Category,Test Case Title,Status,Progress %,Duration (ms),Failure Reason / Action if Failed
07. Unit Testing & Helper Logic Module,TC_050: Automated Unit Testing Verification Rule #50,PASSED,16%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_051: Automated Unit Testing Verification Rule #51,PASSED,17%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_052: Automated Unit Testing Verification Rule #52,PASSED,17%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_053: Automated Unit Testing Verification Rule #53,PASSED,17%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_054: Automated Unit Testing Verification Rule #54,PASSED,18%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_055: Automated Unit Testing Verification Rule #55,PASSED,18%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_056: Automated Unit Testing Verification Rule #56,PASSED,18%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_057: Automated Unit Testing Verification Rule #57,PASSED,19%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_058: Automated Unit Testing Verification Rule #58,PASSED,19%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_059: Automated Unit Testing Verification Rule #59,PASSED,19%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_060: Automated Unit Testing Verification Rule #60,PASSED,20%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_061: Automated Unit Testing Verification Rule #61,PASSED,20%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_062: Automated Unit Testing Verification Rule #62,PASSED,20%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_063: Automated Unit Testing Verification Rule #63,PASSED,21%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_064: Automated Unit Testing Verification Rule #64,PASSED,21%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_065: Automated Unit Testing Verification Rule #65,PASSED,21%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_066: Automated Unit Testing Verification Rule #66,PASSED,22%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_067: Automated Unit Testing Verification Rule #67,PASSED,22%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_068: Automated Unit Testing Verification Rule #68,PASSED,22%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_069: Automated Unit Testing Verification Rule #69,PASSED,23%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_070: Automated Unit Testing Verification Rule #70,PASSED,23%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_071: Automated Unit Testing Verification Rule #71,PASSED,23%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_072: Automated Unit Testing Verification Rule #72,PASSED,24%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_073: Automated Unit Testing Verification Rule #73,PASSED,24%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_074: Automated Unit Testing Verification Rule #74,PASSED,24%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_075: Automated Unit Testing Verification Rule #75,PASSED,25%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_076: Automated Unit Testing Verification Rule #76,PASSED,25%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_077: Automated Unit Testing Verification Rule #77,PASSED,25%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_078: Automated Unit Testing Verification Rule #78,PASSED,26%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_079: Automated Unit Testing Verification Rule #79,PASSED,26%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_080: Automated Unit Testing Verification Rule #80,PASSED,26%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_081: Automated Unit Testing Verification Rule #81,PASSED,27%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_082: Automated Unit Testing Verification Rule #82,PASSED,27%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_083: Automated Unit Testing Verification Rule #83,PASSED,27%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_084: Automated Unit Testing Verification Rule #84,PASSED,28%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_085: Automated Unit Testing Verification Rule #85,PASSED,28%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_086: Automated Unit Testing Verification Rule #86,PASSED,28%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_087: Automated Unit Testing Verification Rule #87,PASSED,28%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_088: Automated Unit Testing Verification Rule #88,PASSED,29%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_089: Automated Unit Testing Verification Rule #89,PASSED,29%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_090: Automated Unit Testing Verification Rule #90,PASSED,30%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_091: Automated Unit Testing Verification Rule #91,PASSED,30%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_092: Automated Unit Testing Verification Rule #92,PASSED,30%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_093: Automated Unit Testing Verification Rule #93,PASSED,31%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_094: Automated Unit Testing Verification Rule #94,PASSED,31%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_095: Automated Unit Testing Verification Rule #95,PASSED,31%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_096: Automated Unit Testing Verification Rule #96,PASSED,32%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_097: Automated Unit Testing Verification Rule #97,PASSED,32%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_098: Automated Unit Testing Verification Rule #98,PASSED,32%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_099: Automated Unit Testing Verification Rule #99,PASSED,33%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_100: Automated Unit Testing Verification Rule #100,PASSED,33%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_101: Automated Unit Testing Verification Rule #101,PASSED,33%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_102: Automated Unit Testing Verification Rule #102,PASSED,34%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_103: Automated Unit Testing Verification Rule #103,PASSED,34%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_104: Automated Unit Testing Verification Rule #104,PASSED,34%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_105: Automated Unit Testing Verification Rule #105,PASSED,35%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_106: Automated Unit Testing Verification Rule #106,PASSED,35%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_107: Automated Unit Testing Verification Rule #107,PASSED,35%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_108: Automated Unit Testing Verification Rule #108,PASSED,36%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_109: Automated Unit Testing Verification Rule #109,PASSED,36%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_110: Automated Unit Testing Verification Rule #110,PASSED,36%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_111: Automated Unit Testing Verification Rule #111,PASSED,37%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_112: Automated Unit Testing Verification Rule #112,PASSED,37%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_113: Automated Unit Testing Verification Rule #113,PASSED,37%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_114: Automated Unit Testing Verification Rule #114,PASSED,38%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_115: Automated Unit Testing Verification Rule #115,PASSED,38%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_116: Automated Unit Testing Verification Rule #116,PASSED,38%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_117: Automated Unit Testing Verification Rule #117,PASSED,39%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_118: Automated Unit Testing Verification Rule #118,PASSED,39%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_119: Automated Unit Testing Verification Rule #119,PASSED,39%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_120: Automated Unit Testing Verification Rule #120,PASSED,40%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_121: Automated Unit Testing Verification Rule #121,PASSED,40%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_122: Automated Unit Testing Verification Rule #122,PASSED,40%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_123: Automated Unit Testing Verification Rule #123,PASSED,41%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_124: Automated Unit Testing Verification Rule #124,PASSED,41%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_125: Automated Unit Testing Verification Rule #125,PASSED,41%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_126: Automated Unit Testing Verification Rule #126,PASSED,42%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_127: Automated Unit Testing Verification Rule #127,PASSED,42%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_128: Automated Unit Testing Verification Rule #128,PASSED,42%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_129: Automated Unit Testing Verification Rule #129,PASSED,43%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_130: Automated Unit Testing Verification Rule #130,PASSED,43%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_131: Automated Unit Testing Verification Rule #131,PASSED,43%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_132: Automated Unit Testing Verification Rule #132,PASSED,44%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_133: Automated Unit Testing Verification Rule #133,PASSED,44%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_134: Automated Unit Testing Verification Rule #134,PASSED,44%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_135: Automated Unit Testing Verification Rule #135,PASSED,45%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_136: Automated Unit Testing Verification Rule #136,PASSED,45%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_137: Automated Unit Testing Verification Rule #137,PASSED,45%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_138: Automated Unit Testing Verification Rule #138,PASSED,46%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_139: Automated Unit Testing Verification Rule #139,PASSED,46%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_140: Automated Unit Testing Verification Rule #140,PASSED,46%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_141: Automated Unit Testing Verification Rule #141,PASSED,47%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_142: Automated Unit Testing Verification Rule #142,PASSED,47%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_143: Automated Unit Testing Verification Rule #143,PASSED,47%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_144: Automated Unit Testing Verification Rule #144,PASSED,48%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_145: Automated Unit Testing Verification Rule #145,PASSED,48%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_146: Automated Unit Testing Verification Rule #146,PASSED,48%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_147: Automated Unit Testing Verification Rule #147,PASSED,49%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_148: Automated Unit Testing Verification Rule #148,PASSED,49%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_149: Automated Unit Testing Verification Rule #149,PASSED,49%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_150: Automated Unit Testing Verification Rule #150,PASSED,50%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_151: Automated Unit Testing Verification Rule #151,PASSED,50%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_152: Automated Unit Testing Verification Rule #152,PASSED,50%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_153: Automated Unit Testing Verification Rule #153,PASSED,51%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_154: Automated Unit Testing Verification Rule #154,PASSED,51%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_155: Automated Unit Testing Verification Rule #155,PASSED,51%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_156: Automated Unit Testing Verification Rule #156,PASSED,52%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_157: Automated Unit Testing Verification Rule #157,PASSED,52%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_158: Automated Unit Testing Verification Rule #158,PASSED,52%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_159: Automated Unit Testing Verification Rule #159,PASSED,53%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_160: Automated Unit Testing Verification Rule #160,PASSED,53%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_161: Automated Unit Testing Verification Rule #161,PASSED,53%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_162: Automated Unit Testing Verification Rule #162,PASSED,54%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_163: Automated Unit Testing Verification Rule #163,PASSED,54%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_164: Automated Unit Testing Verification Rule #164,PASSED,54%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_165: Automated Unit Testing Verification Rule #165,PASSED,55%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_166: Automated Unit Testing Verification Rule #166,PASSED,55%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_167: Automated Unit Testing Verification Rule #167,PASSED,55%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_168: Automated Unit Testing Verification Rule #168,PASSED,56%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_169: Automated Unit Testing Verification Rule #169,PASSED,56%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_170: Automated Unit Testing Verification Rule #170,PASSED,56%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_171: Automated Unit Testing Verification Rule #171,PASSED,56%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_172: Automated Unit Testing Verification Rule #172,PASSED,57%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_173: Automated Unit Testing Verification Rule #173,PASSED,57%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_174: Automated Unit Testing Verification Rule #174,PASSED,57%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_175: Automated Unit Testing Verification Rule #175,PASSED,58%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_176: Automated Unit Testing Verification Rule #176,PASSED,58%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_177: Automated Unit Testing Verification Rule #177,PASSED,59%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_178: Automated Unit Testing Verification Rule #178,PASSED,59%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_179: Automated Unit Testing Verification Rule #179,PASSED,59%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_180: Automated Unit Testing Verification Rule #180,PASSED,60%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_181: Automated Unit Testing Verification Rule #181,PASSED,60%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_182: Automated Unit Testing Verification Rule #182,PASSED,60%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_183: Automated Unit Testing Verification Rule #183,PASSED,61%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_184: Automated Unit Testing Verification Rule #184,PASSED,61%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_185: Automated Unit Testing Verification Rule #185,PASSED,61%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_186: Automated Unit Testing Verification Rule #186,PASSED,62%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_187: Automated Unit Testing Verification Rule #187,PASSED,62%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_188: Automated Unit Testing Verification Rule #188,PASSED,62%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_189: Automated Unit Testing Verification Rule #189,PASSED,63%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_190: Automated Unit Testing Verification Rule #190,PASSED,63%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_191: Automated Unit Testing Verification Rule #191,PASSED,63%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_192: Automated Unit Testing Verification Rule #192,PASSED,64%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_193: Automated Unit Testing Verification Rule #193,PASSED,64%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_194: Automated Unit Testing Verification Rule #194,PASSED,64%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_195: Automated Unit Testing Verification Rule #195,PASSED,65%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_196: Automated Unit Testing Verification Rule #196,PASSED,65%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_197: Automated Unit Testing Verification Rule #197,PASSED,65%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_198: Automated Unit Testing Verification Rule #198,PASSED,66%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_199: Automated Unit Testing Verification Rule #199,PASSED,66%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_200: Automated Unit Testing Verification Rule #200,PASSED,66%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_201: Automated Unit Testing Verification Rule #201,PASSED,67%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_202: Automated Unit Testing Verification Rule #202,PASSED,67%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_203: Automated Unit Testing Verification Rule #203,PASSED,67%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_204: Automated Unit Testing Verification Rule #204,PASSED,68%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_205: Automated Unit Testing Verification Rule #205,PASSED,68%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_206: Automated Unit Testing Verification Rule #206,PASSED,68%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_207: Automated Unit Testing Verification Rule #207,PASSED,69%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_208: Automated Unit Testing Verification Rule #208,PASSED,69%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_209: Automated Unit Testing Verification Rule #209,PASSED,69%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_210: Automated Unit Testing Verification Rule #210,PASSED,70%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_211: Automated Unit Testing Verification Rule #211,PASSED,70%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_212: Automated Unit Testing Verification Rule #212,PASSED,70%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_213: Automated Unit Testing Verification Rule #213,PASSED,71%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_214: Automated Unit Testing Verification Rule #214,PASSED,71%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_215: Automated Unit Testing Verification Rule #215,PASSED,71%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_216: Automated Unit Testing Verification Rule #216,PASSED,72%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_217: Automated Unit Testing Verification Rule #217,PASSED,72%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_218: Automated Unit Testing Verification Rule #218,PASSED,72%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_219: Automated Unit Testing Verification Rule #219,PASSED,73%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_220: Automated Unit Testing Verification Rule #220,PASSED,73%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_221: Automated Unit Testing Verification Rule #221,PASSED,73%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_222: Automated Unit Testing Verification Rule #222,PASSED,74%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_223: Automated Unit Testing Verification Rule #223,PASSED,74%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_224: Automated Unit Testing Verification Rule #224,PASSED,74%,0,N/A (Test Passed)
07. Unit Testing & Helper Logic Module,TC_225: Automated Unit Testing Verification Rule #225,PASSED,75%,0,N/A (Test Passed)
